text,favoriteCount,created,id,retweetCount,chars,#s,isLink,atPerson,month,year,day,time,isRT
I hate to say it; but the Republican Convention was far more interesting (with a much more beautiful set) than the Democratic Convention!,47223,7/27/2016 2:08,7.58E+17,10440,137,0,0,0,7,2016,0,1928,False
No matter what Bill Clinton says and no matter how well he says it; the phony media will exclaim it to be incredible. Highly overrated!,40897,7/27/2016 2:02,7.58E+17,10981,135,0,0,0,7,2016,0,1922,False
You have no idea what my strategy on ISIS is; and neither does ISIS (a good thing). Please get your facts straight - thanks. @megynkelly,43716,7/27/2016 1:51,7.58E+17,13439,136,0,0,1,7,2016,0,1911,False
For the record; I have ZERO investments in Russia.,38131,7/26/2016 22:50,7.58E+17,12047,50,0,0,0,7,2016,0,770,False
In order to try and deflect the horror and stupidity of the Wikileakes disaster; the Dems said maybe it is Russia dealing with Trump. Crazy!,33989,7/26/2016 22:47,7.58E+17,10043,140,0,0,0,7,2016,0,767,False
#CrookedHillary   https://t.co/mSZYKnWswQ,15566,7/26/2016 20:07,7.58E+17,5854,41,1,1,0,7,2016,0,607,False
Dems don't want to talk ISIS b/c Hillary's foreign interventions unleashed ISIS &amp; her refugee plans make it easier for them to come here.,37076,7/26/2016 19:48,7.58E+17,14210,141,0,0,0,7,2016,0,588,False
Bernie's exhausted; he just wants to shut down and go home to bed!,26342,7/26/2016 19:27,7.58E+17,7375,66,0,0,0,7,2016,0,567,False
The invention of email has proven to be a very bad thing for Crooked Hillary in that it has proven her to be both incompetent and a liar!,37997,7/26/2016 19:27,7.58E+17,12543,137,0,0,0,7,2016,0,567,False
Thank you New Hampshire!   #MakeAmericaGreatAgain https://t.co/KRCdV77BQp,21159,7/26/2016 18:20,7.58E+17,6445,73,1,1,0,7,2016,0,500,False
Join us in Toledo; Ohio- tomorrow night at 8pm! #TrumpPence16 #MAGA  Tickets: https://t.co/ERNRrksikq https://t.co/zmGZauCnQF,14477,7/26/2016 17:53,7.58E+17,4403,125,2,2,0,7,2016,0,473,False
Join us tomorrow in Scranton; Pennsylvania at 3pm!  #TrumpPence16 #MAGA   Tickets: https://t.co/4FTydj8s9U https://t.co/7zMKhhMmhp,14669,7/26/2016 17:43,7.58E+17,4461,130,2,2,0,7,2016,0,463,False
Pocahontas bombed last night! Sad to watch.,32410,7/26/2016 12:42,7.58E+17,8570,43,0,0,0,7,2016,0,162,False
Why aren't the Democrats speaking about ISIS; bad trade deals; broken borders; police and law and order. The Republican Convention was great,65616,7/26/2016 12:38,7.58E+17,20638,140,0,0,0,7,2016,0,158,False
Funny; if you listen to @FoxNews; the Democrats did not have a good day. If you listen to the other two; they are fawning. What a difference,30296,7/26/2016 12:34,7.58E+17,7966,140,0,0,1,7,2016,0,154,False
Bernie Sanders totally sold out to Crooked Hillary Clinton. All of that work; energy and money; and nothing to show for it! Waste of time.,66865,7/26/2016 3:19,7.58E+17,23588,138,0,0,0,7,2016,0,1999,False
Elizabeth Warren; often referred to as Pocahontas; just misrepresented me and spoke glowingly about Crooked Hillary; who she always hated!,42958,7/26/2016 3:12,7.58E+17,11889,138,0,0,0,7,2016,0,1992,False
Sad to watch Bernie Sanders abandon his revolution. We welcome all voters who want to fix our rigged system and bring back our jobs.,67697,7/26/2016 3:04,7.58E+17,23868,132,0,0,0,7,2016,0,1984,False
If Cory Booker is the future of the Democratic Party; they have no future! I know more about Cory than he knows about himself.,34816,7/26/2016 2:14,7.58E+17,10166,126,0,0,0,7,2016,0,1934,False
I was at @FoxNews and met Juan Williams in passing.  He asked if he could have pictures taken with me. I said fine. He then trashes on air!,26900,7/25/2016 21:57,7.58E+17,8347,139,0,0,1,7,2016,0,717,False
Hard to believe that Bernie Sanders has done such a complete fold. He got NOTHING for all of the time; energy and money. The V.P. a joke!,30731,7/25/2016 21:45,7.58E+17,9065,137,0,0,0,7,2016,0,705,False
While Bernie has totally given up on his fight for the people; we welcome all voters who want a better future for our workers.,45081,7/25/2016 21:33,7.58E+17,14863,126,0,0,0,7,2016,0,693,False
Clinton betrayed Bernie voters. Kaine supports TPP; is in pocket of Wall Street; and backed Iraq War.,24861,7/25/2016 21:32,7.58E+17,8876,101,0,0,0,7,2016,0,692,False
Thank you OHIO! #TrumpPence16  https://t.co/NOF9Td9BHs https://t.co/WPMBkYjuIm,27088,7/25/2016 21:25,7.58E+17,8193,78,1,2,0,7,2016,0,685,False
Thank you Roanoke; Virginia- be back soon! #TrumpPence16  https://t.co/rwxXhfFsn1 https://t.co/HwqI2iGPDu,16104,7/25/2016 21:24,7.58E+17,4318,105,1,2,0,7,2016,0,684,False
MAKE AMERICA SAFE AND GREAT AGAIN! #TrumpPence16  https://t.co/4O4yjh7X4O https://t.co/cptBaZbV1v,31008,7/25/2016 18:57,7.58E+17,10780,97,1,2,0,7,2016,0,537,False
#MakeAmericaGreatAgain   https://t.co/EXsoUOsEP4 https://t.co/3ji7a14GSw,33550,7/25/2016 16:46,7.58E+17,13441,72,1,2,0,7,2016,0,406,False
Great POLL numbers are coming out all over. People don't want another four years of Obama; and Crooked Hillary would be even worse. #MAGA,36144,7/25/2016 14:05,7.58E+17,10574,137,1,0,0,7,2016,0,245,False
The State of Florida is so embarrassed by the antics of Crooked Hillary Clinton and Debbie Wasserman Schultz that they will vote for CHANGE!,29774,7/25/2016 14:01,7.58E+17,8168,140,0,0,0,7,2016,0,241,False
Wow; the Republican Convention went so smoothly compared to the Dems total mess. But fear not; the dishonest media will find a good spinnnn!,42333,7/25/2016 13:47,7.58E+17,12214,140,0,0,0,7,2016,0,227,False
Here we go again with another Clinton scandal; and e-mails yet (can you believe). Crooked Hillary knew the fix was in; B never had a chance!,30633,7/25/2016 13:42,7.58E+17,9633,140,0,0,0,7,2016,0,222,False
The Democrats are in a total meltdown but the biased media will say how great they are doing! E-mails say the rigged system is alive &amp; well!,35543,7/24/2016 22:16,7.57E+17,13428,144,0,0,0,7,2016,1,736,False
Even though Bernie Sanders has lost his energy and his strength; I don't believe that his supporters will let Crooked Hillary off the hook!,28734,7/24/2016 22:07,7.57E+17,8237,139,0,0,0,7,2016,1,727,False
Crooked Hillary Clinton was not at all loyal to the person in her rigged system that pushed her over the top; DWS. Too bad Bernie flamed out,20143,7/24/2016 22:02,7.57E+17,5559,140,0,0,0,7,2016,1,722,False
If the Republican Convention had blown up with e-mails; resignation of boss and the beat down of a big player. (Bernie); media would go wild,32844,7/24/2016 21:53,7.57E+17,11564,140,0,0,0,7,2016,1,713,False
The @CNN panels are so one sided; almost all against Trump. @FoxNews is so much better and the ratings are much higher. Don't watch CNN!,31310,7/24/2016 20:45,7.57E+17,9536,136,0,0,2,7,2016,1,645,False
I always said that Debbie Wasserman Schultz was overrated. The Dems Convention is cracking up and Bernie is exhausted; no energy left!,25460,7/24/2016 20:30,7.57E+17,7584,134,0,0,0,7,2016,1,630,False
Today proves what I have always known; that @Reince Priebus is the tough one and the smart one; not Debbie Wasserman Shultz (@DWStweets.),24666,7/24/2016 20:20,7.57E+17,7175,137,0,0,2,7,2016,1,620,False
Sorry folks; but Bernie Sanders is exhausted; just can't go on any longer. He is trying to dismiss the new e-mails and DNC disrespect. SAD!,29788,7/24/2016 13:30,7.57E+17,9778,139,0,0,0,7,2016,1,210,False
"There is no longer a Bernie Sanders ""political revolution."" He is turning out to be a weak and somewhat pathetic figure;wants it all to end!",27803,7/24/2016 13:27,7.57E+17,9332,140,0,0,0,7,2016,1,207,False
An analysis showed that Bernie Sanders would have won the Democratic nomination if it were not for the Super Delegates.,29549,7/24/2016 12:30,7.57E+17,11220,119,0,0,0,7,2016,1,150,False
Looks like the Bernie people will fight. If not; their BLOOD; SWEAT AND TEARS was a total waste of time. Kaine stands for opposite!,21827,7/24/2016 12:15,7.57E+17,6764,131,0,0,0,7,2016,1,135,False
Wow; President Obama's brother; Malik; just announced that he is voting for me. Was probably treated badly by president-like everybody else!,84829,7/24/2016 11:56,7.57E+17,32674,140,0,0,0,7,2016,1,116,False
Bernie Sanders started off strong; but with the selection of Kaine for V.P.; is ending really weak. So much for a movement! TOTAL DISRESPECT,20275,7/24/2016 11:25,7.57E+17,5772,140,0,0,0,7,2016,1,85,False
The Crooked Hillary V.P. choice is VERY disrespectful to Bernie Sanders and all of his supporters. Just another case of BAD JUDGEMENT by H!,24375,7/24/2016 11:16,7.57E+17,6842,139,0,0,0,7,2016,1,76,False
#MakeAmericaGreatAgain  #TrumpPence16 https://t.co/gCzHX1nyxD,23910,7/24/2016 0:38,7.57E+17,8213,61,2,1,0,7,2016,1,1838,False
"""@NancyNielsenn: @realDonaldTrump Dinesh D'Sousa Hillary's America. see it""",15945,7/23/2016 22:13,7.57E+17,6269,75,0,0,2,7,2016,1,733,True
"""@OliMauritania: @realDonaldTrump Kaine supported the stupidest deal in the history of deals https://t.co/0FFeKTsuJn #HillaryKaine2016""",12883,7/23/2016 22:11,7.57E+17,5980,135,1,1,2,7,2016,1,731,True
Thank you to everyone for the wonderful reviews of my speech on Thursday night. From the heart!,33185,7/23/2016 22:05,7.57E+17,6956,95,0,0,0,7,2016,1,725,False
The Wikileaks e-mail release today was so bad to Sanders that it will make it impossible for him to support her; unless he is a fraud!,37245,7/23/2016 21:20,7.57E+17,15111,134,0,0,0,7,2016,1,680,False
Just saw Crooked Hillary and Tim Kaine together. ISIS and our other enemies are drooling. They don't look presidential to me!,32319,7/23/2016 20:43,7.57E+17,9703,125,0,0,0,7,2016,1,643,False
I will bring jobs back and get wages up. People haven't had a real wage increase in almost twenty years. Clinton killed jobs!,35065,7/23/2016 16:06,7.57E+17,10426,125,0,0,0,7,2016,1,366,False
Tim Kaine has been praising the Trans Pacific Partnership and has been pushing hard to get it approved. Job killer!,22526,7/23/2016 15:36,7.57E+17,8178,115,0,0,0,7,2016,1,336,False
Funny that the Democrats would have their convention in Pennsylvania where her husband and her killed so many jobs. I will bring jobs back!,31100,7/23/2016 15:01,7.57E+17,9574,139,0,0,0,7,2016,1,301,False
Crooked Hillary Clinton has destroyed jobs and manufacturing in Pennsylvania. Against steelworkers and miners. Husband signed NAFTA.,27023,7/23/2016 14:51,7.57E+17,9186,132,0,0,0,7,2016,1,291,False
Leaked e-mails of DNC show plans to destroy Bernie Sanders. Mock his heritage and much more. On-line from Wikileakes; really vicious. RIGGED,53658,7/23/2016 10:55,7.57E+17,24674,140,0,0,0,7,2016,1,55,False
Pocahontas wanted V.P. slot so badly but wasn't chosen because she has done nothing in the Senate. Also; Crooked Hillary hates her!,28185,7/23/2016 10:42,7.57E+17,8513,131,0,0,0,7,2016,1,42,False
Tim Kaine is; and always has been; owned by the banks. Bernie supporters are outraged; was their last choice. Bernie fought for nothing!,27380,7/23/2016 10:35,7.57E+17,10145,136,0,0,0,7,2016,1,35,False
The Bernie Sanders supporters are furious with the choice of Tim Kaine; who represents the opposite of what Bernie stands for. Philly fight?,24411,7/23/2016 10:31,7.57E+17,7596,140,0,0,0,7,2016,1,31,False
"""@Theresa_Cali: @realDonaldTrump General Michael Flynn will make a great Secretary of Defense when you become POTUS! #MakeAmericaSafeAgain""",15372,7/23/2016 3:56,7.57E+17,4302,139,1,0,2,7,2016,1,2036,True
I highly recommend the just out book - THE FIELD OF FIGHT - by General Michael Flynn. How to defeat radical Islam.,20621,7/23/2016 3:49,7.57E+17,6518,114,0,0,0,7,2016,1,2029,False
Is it the same Kaine that took hundreds of thousands of dollars in gifts while Governor of Virginia and didn't get indicted while Bob M did?,30992,7/23/2016 3:23,7.57E+17,13040,140,0,0,0,7,2016,1,2003,False
Another attack; this time in Germany. Many killed. God bless the people of Munich.,40214,7/22/2016 23:03,7.57E+17,11353,82,0,0,0,7,2016,0,783,False
One of the best produced; including the incredible stage &amp; set; in the history of conventions. Great unity! Big T.V. ratings! @KarlRove,25908,7/22/2016 14:06,7.56E+17,5702,139,0,0,1,7,2016,0,246,False
Thank you Cleveland. We love you and will be back many times!,28399,7/22/2016 13:13,7.56E+17,6035,61,0,0,0,7,2016,0,193,False
What a great four days in Cleveland. So proud of the great job done by the RNC and all. The police and Secret Service were fantastic!,40628,7/22/2016 13:07,7.56E+17,8640,133,0,0,0,7,2016,0,187,False
MAKE AMERICA SAFE AND GREAT AGAIN! #RNCinCLE  https://t.co/KH2ZFHUHGP,30943,7/22/2016 5:11,7.56E+17,10056,69,1,1,0,7,2016,0,2111,False
FORMAL ACCEPTANCE OF THE NOMINATION! #TrumpPence16 https://t.co/E6ZtVjSQZa,52022,7/22/2016 4:01,7.56E+17,15466,74,1,1,0,7,2016,0,2041,False
This is a MOVEMENT! #RNCinCLE https://t.co/bdox6JcrAp,25442,7/21/2016 19:56,7.56E+17,8094,53,1,1,0,7,2016,0,596,False
Thank you @DonaldJTrumpJr. Proud of you! #RNCinCLE #TrumpPence2016 https://t.co/gobSNWughP,22671,7/21/2016 17:00,7.56E+17,6357,90,2,1,1,7,2016,0,420,False
Other than a small group of people who have suffered massive and embarrassing losses; the party is VERY united. Great love in the arena!,38604,7/21/2016 14:49,7.56E+17,9585,136,0,0,0,7,2016,0,289,False
Ted Cruz talks about the Constitution but doesn't say that if the Dems win the Presidency; the new JUSTICES appointed will destroy us all!,32839,7/21/2016 14:12,7.56E+17,10809,138,0,0,0,7,2016,0,252,False
I am soooo proud of my children; Don; Eric and Tiffany - their speeches; under enormous pressure; were incredible. Ivanka intros me tonight!,43936,7/21/2016 12:37,7.56E+17,8233,140,0,0,0,7,2016,0,157,False
MAKE AMERICA GREAT AGAIN! https://t.co/qL9rjb7OsD,25726,7/21/2016 4:00,7.56E+17,8789,49,0,1,0,7,2016,0,2040,False
Arena was packed; totally electric!,22348,7/21/2016 3:56,7.56E+17,4248,35,0,0,0,7,2016,0,2036,False
.@mike_pence was fantastic tonight. Will be a great V.P.,28592,7/21/2016 3:53,7.56E+17,6172,56,0,0,1,7,2016,0,2033,False
Our next Vice President of the United States of America; Gov. @Mike_Pence!  #GOPinCLE #GOPConvention  #AmericaFirst https://t.co/TZT3XcKp1c,26071,7/21/2016 3:49,7.56E+17,7198,139,3,1,1,7,2016,0,2029,False
Wow; Ted Cruz got booed off the stage; didn't honor the pledge! I saw his speech two hours early but let him speak anyway. No big deal!,70915,7/21/2016 3:45,7.56E+17,21463,135,0,0,0,7,2016,0,2025,False
Great job @EricTrump! Proud of you!   #AmericaFirst #RNCinCLE  https://t.co/EE7C6XKDkt https://t.co/946U6bgREQ,40065,7/21/2016 2:35,7.56E+17,12338,110,2,2,1,7,2016,0,1955,False
Thank you to Governor @ScottWalker for such warm support. Great speech!,19781,7/21/2016 1:24,7.56E+17,4429,71,0,0,1,7,2016,0,1884,False
#AmericaFirst #RNCinCLE   https://t.co/PvdTA8HTCC,13197,7/21/2016 0:50,7.56E+17,4875,49,2,1,0,7,2016,0,1850,False
Watching the #GOPConvention  #AmericaFirst #RNCinCLE,12741,7/20/2016 23:49,7.56E+17,2833,52,3,0,0,7,2016,0,829,False
John Kasich was never asked by me to be V.P. Just arrived in Cleveland - will be a great two days!,20261,7/20/2016 18:48,7.56E+17,5073,98,0,0,0,7,2016,0,528,False
STATEMENT ON MELANIA SPEECH  https://t.co/uzBOm21Pug,18388,7/20/2016 17:02,7.56E+17,6415,52,0,1,0,7,2016,0,422,False
In November; I think the people of Ohio will remember that the Republicans picked Cleveland instead of going to another state. Jobs!,25403,7/20/2016 12:51,7.56E+17,5853,132,0,0,0,7,2016,0,171,False
Bill Hemmer of @FoxNews was very nice in explaining the excitement and energy in the arena. More than in past years.,15407,7/20/2016 12:47,7.56E+17,3475,116,0,0,1,7,2016,0,167,False
Congratulations to my children; Don and Tiffany; on having done a fantastic job last night. I am very proud of you!,38224,7/20/2016 10:18,7.56E+17,6625,115,0,0,0,7,2016,0,18,False
Such a great honor to be the Republican Nominee for President of the United States. I will work hard and never let you down! AMERICA FIRST!,128519,7/19/2016 23:52,7.56E+17,41926,139,0,0,0,7,2016,0,832,False
The ROLL CALL is beginning at the Republican National Convention. Very exciting!,21916,7/19/2016 22:12,7.56E+17,4249,80,0,0,0,7,2016,0,732,False
#MakeAmericaWorkAgain   #TrumpPence16 #RNCinCLE   https://t.co/bsUp4MSysD https://t.co/mYBjp03XYf,21264,7/19/2016 20:38,7.56E+17,8143,97,3,2,0,7,2016,0,638,False
#MakeAmericaWorkAgain  #TrumpPence16 #RNCinCLE   https://t.co/xlB2C1cpKp https://t.co/5Kv03luMZW,21442,7/19/2016 19:34,7.55E+17,8211,96,3,2,0,7,2016,0,574,False
"""@RoxaneTancredi:  Democrats are coming to TRUMP. I used to be proud of the dem party. No more It is crooked and not for the people.""",24872,7/19/2016 13:36,7.55E+17,7428,133,0,0,1,7,2016,0,216,True
It was truly an honor to introduce my wife; Melania. Her speech and demeanor were absolutely incredible. Very proud! #GOPConvention,57247,7/19/2016 4:14,7.55E+17,12963,131,1,0,0,7,2016,0,2054,False
Will be on @OreillyFactor tonight at 8:30pm @FoxNews- prior to Melania's speech at the #GOPConvention. Tune in- she will do great! #RNCinCLE,14611,7/19/2016 0:21,7.55E+17,2964,140,2,0,2,7,2016,0,1821,False
#MakeAmericaSafeAgain!  #GOPConvention #RNCinCLE   https://t.co/QniZIsGrG8 https://t.co/Kvq6r6WkQ1,20566,7/18/2016 23:04,7.55E+17,8096,98,3,2,0,7,2016,0,784,False
Networks other than low ratings @CNN have been very fair and exciting!,16710,7/18/2016 20:51,7.55E+17,4229,70,0,0,1,7,2016,0,651,False
.@CNN is the worst.They go to their dumb; one-sided panels when a podium speaker is for Trump! VAST MAJORITY want: Make America Great Again!,30400,7/18/2016 20:48,7.55E+17,8425,140,0,0,1,7,2016,0,648,False
Thank you Mahoning County; Ohio! See you soon! #MakeAmericaSafeAgain   https://t.co/TNJMUKImpK https://t.co/iFdqRvaL3q,15462,7/18/2016 17:10,7.55E+17,5036,118,1,2,0,7,2016,0,430,False
President Obama just had a news conference; but he doesn't have a clue. Our country is a divided crime scene; and it will only get worse!,40232,7/17/2016 21:26,7.55E+17,12761,137,0,0,0,7,2016,1,686,False
Our country is totally divided and our enemies are watching. We are not looking good; we are not looking smart; we are not looking tough!,43385,7/17/2016 21:22,7.55E+17,15518,137,0,0,0,7,2016,1,682,False
"""@60Minutes: DonaldTrump and his running mate @Mike_Pence to appear on #60Minutes in first joint interview. CBS https://t.co/lZH7qw9qmu""",12847,7/17/2016 18:41,7.55E+17,4204,136,1,1,2,7,2016,1,521,True
I will be on @60Minutes tonight at 7:00 P.M. with Mike Pence talking about LAW AND ORDER and many other subjects! Bad times for divided USA!,19153,7/17/2016 18:39,7.55E+17,5384,140,0,0,1,7,2016,1,519,False
We are TRYING to fight ISIS; and now our own people are killing our police. Our country is divided and out of control. The world is watching,86356,7/17/2016 18:26,7.55E+17,36356,140,0,0,0,7,2016,1,506,False
We grieve for the officers killed in Baton Rouge today. How many law enforcement and people have to...  https://t.co/pPNrzG8kEa,25858,7/17/2016 17:30,7.55E+17,9850,127,0,1,0,7,2016,1,450,False
The ratings at @FoxNews blow away the ratings of @CNN - not even close. That's because CNN is the Clinton News Network and people don't like,29486,7/17/2016 13:09,7.55E+17,8949,140,0,0,2,7,2016,1,189,False
.@FoxNews is much better; and far more truthful; than @CNN; which is all negative. Guests are stacked for Crooked Hillary! I don't watch.,20465,7/17/2016 13:04,7.55E+17,5555,137,0,0,2,7,2016,1,184,False
If Goofy Elizabeth Warren; a very weak Senator; didn't lie about her heritage (being Native American) she would be nothing today. Pick her H,21993,7/17/2016 12:24,7.55E+17,6126,140,0,0,0,7,2016,1,144,False
I hope that Crooked Hillary picks Goofy Elizabeth Warren; sometimes referred to as Pocahontas; as her V.P. Then we can litigate her fraud!,23807,7/17/2016 12:14,7.55E+17,7209,138,0,0,0,7,2016,1,134,False
It doesn't matter that Crooked Hillary has experience; look at all of the bad decisions she has made. Bernie said she has bad judgement!,21876,7/17/2016 12:06,7.55E+17,6366,136,0,0,0,7,2016,1,126,False
As the days and weeks go by;  we see what a total mess our country (and world) is in - Crooked Hillary Clinton led Obama into bad decisions!,19963,7/17/2016 11:55,7.55E+17,6007,140,0,0,0,7,2016,1,115,False
We are going to have a great time in Cleveland. Will lead to special results for our country. We will Make America Great Again!,23017,7/17/2016 4:19,7.55E+17,6214,127,0,0,0,7,2016,1,2059,False
Goofy Elizabeth Warren; who may be the least productive Senator in the U.S. Senate; must prove she is not a fraud. Without the con it's over,20500,7/17/2016 4:15,7.55E+17,5718,140,0,0,0,7,2016,1,2055,False
Thank you to Jack Morgan; Tamara Neo; Cheryl Ann Kraft and all of my friends and supporters in Virginia. GREAT JOB!,12962,7/17/2016 3:39,7.55E+17,2874,115,0,0,0,7,2016,1,2019,False
Four more years of weakness with a Crooked Hillary Administration is not acceptable. Look what has happened to the world with O &amp; Hillary!,32201,7/15/2016 14:41,7.54E+17,11140,142,0,0,0,7,2016,0,281,False
#NeverTrump is never more. They were crushed last night in Cleveland at Rules Committee by a vote of 87-12. MAKE AMERICA GREAT AGAIN!,36185,7/15/2016 14:31,7.54E+17,11092,133,1,0,0,7,2016,0,271,False
My prayers and condolences to the victims and families of the terrible tragedy in Nice; France. We are with you in every way!,51704,7/15/2016 0:39,7.54E+17,16318,125,0,0,0,7,2016,0,1839,False
In light of the horrible attack in Nice; France; I have postponed tomorrow's news conference concerning my Vice Presidential announcement.,47525,7/14/2016 23:09,7.54E+17,15341,138,0,0,0,7,2016,0,789,False
Another horrific attack; this time in Nice; France. Many dead and injured. When will we learn? It is only getting worse.,56822,7/14/2016 22:40,7.54E+17,25498,120,0,0,0,7,2016,0,760,False
I employ many people in the State of Virginia - JOBS; JOBS; JOBS! Crooked Hillary will sell us out; just like her husband did with NAFTA.,24181,7/14/2016 17:23,7.54E+17,7499,137,0,0,0,7,2016,0,443,False
Another new poll. Thank you for your support! Join the MOVEMENT today!   #ImWithYou https://t.co/3KWOl2ibaW https://t.co/miT4atHxQz,23739,7/14/2016 14:53,7.54E+17,9011,131,1,2,0,7,2016,0,293,False
Great new poll- thank you America!  #Trump2016 #ImWithYou https://t.co/aVH9c5QRwc,23595,7/14/2016 13:21,7.54E+17,7518,81,2,1,0,7,2016,0,201,False
I will be making the announcement of my Vice Presidential pick on Friday at 11am in Manhattan. Details to follow.,45230,7/14/2016 1:19,7.53E+17,16163,113,0,0,0,7,2016,0,1879,False
If I win the Presidency; we will swamp Justice Ginsburg with real judges and real legal opinions!,26528,7/13/2016 22:28,7.53E+17,8149,97,0,0,0,7,2016,0,748,False
Even the @NYTimes and @WashingtonPost Editorial Boards condemned Justice Ginsburg for her ethical and legal breach. What was she thinking?,18114,7/13/2016 22:27,7.53E+17,5449,138,0,0,2,7,2016,0,747,False
Is Supreme Court Justice Ruth Bader Ginsburg going to apologize to me for her misconduct? Big mistake by an incompetent judge!,21209,7/13/2016 22:26,7.53E+17,5711,126,0,0,0,7,2016,0,746,False
On my way to San Diego to raise money for the Republican Party. I am spending a lot myself and also helping others.,17033,7/13/2016 22:23,7.53E+17,4099,115,0,0,0,7,2016,0,743,False
Voters understand that Crooked Hillary's negative ads are not true- just like her email lies and her other fraudulent activity.,24799,7/13/2016 22:22,7.53E+17,8090,127,0,0,0,7,2016,0,742,False
Despite spending $500k a day on TV ads alone #CrookedHillary falls flat in nationwide @QuinnipiacPoll. Having ZERO impact. Sad!!,16007,7/13/2016 22:19,7.53E+17,5012,128,1,0,1,7,2016,0,739,False
Lyin' Crooked Hillary's email stories all have one thing in common. https://t.co/teoVCYXKOR,18698,7/13/2016 22:11,7.53E+17,7799,91,0,1,0,7,2016,0,731,False
Is President Obama trying to destroy Israel with all his bad moves? Think about it and let me know!,15001,7/13/2016 22:06,7.53E+17,4438,99,0,0,0,7,2016,0,726,False
The Republican platform is most   pro-Israel of all time!,15131,7/13/2016 22:05,7.53E+17,4488,57,0,0,0,7,2016,0,725,False
New GOP platform now includes language that supports the border wall. We will build the wall and MAKE AMERICA SAFE AGAIN!,18246,7/13/2016 21:56,7.53E+17,6019,121,0,0,0,7,2016,0,716,False
#CrookedHillary is outspending me by a combined 31 to 1 in Florida; Ohio; &amp; Pennsylvania. I haven't started yet! https://t.co/BcoPrwqFMe,21763,7/13/2016 21:22,7.53E+17,8053,140,1,1,0,7,2016,0,682,False
Thank you Florida; Ohio; and Pennsylvania! #CrookedHillary is not qualified. #ImWithYou https://t.co/M1yzgyeEdY,29865,7/13/2016 12:50,7.53E+17,11571,111,2,1,0,7,2016,0,170,False
Thank you! #ImWithYou https://t.co/6XkUQ0W4QS,19173,7/13/2016 12:33,7.53E+17,6460,45,1,1,0,7,2016,0,153,False
Justice Ginsburg of the U.S. Supreme Court has embarrassed all by making very dumb political statements about me. Her mind is shot - resign!,35235,7/13/2016 4:54,7.53E+17,11478,140,0,0,0,7,2016,0,2094,False
THANK YOU INDIANA! #Trump2016 https://t.co/Jmkah9wGaA,19472,7/13/2016 3:08,7.53E+17,5659,53,1,1,0,7,2016,0,1988,False
Thank you Iowa- see you soon!  #Trump2016 #ImWithYou   https://t.co/gva0MbgnuO https://t.co/PE1jdqZysc,16638,7/12/2016 22:19,7.53E+17,5659,102,2,2,0,7,2016,0,739,False
I will be interviewed by @oreillyfactor tonight on @FoxNews at 8pm. Enjoy!,11452,7/12/2016 21:59,7.53E+17,2879,74,0,0,2,7,2016,0,719,False
The American people agree. No free pass for #CrookedHillary! https://t.co/lTjLVKkzh1,24447,7/12/2016 21:10,7.53E+17,11032,84,1,1,0,7,2016,0,670,False
To all the Bernie voters who want to stop bad trade deals &amp; global special interests; we welcome you with open arms. People first.,36450,7/12/2016 17:04,7.53E+17,14063,134,0,0,0,7,2016,0,424,False
Bernie sanders has abandoned his supporters by endorsing pro-war pro-TPP pro-Wall Street Crooked Hillary Clinton.,31078,7/12/2016 17:03,7.53E+17,13171,113,0,0,0,7,2016,0,423,False
Bernie Sanders endorsing Crooked Hillary Clinton is like Occupy Wall Street endorsing Goldman Sachs.,53494,7/12/2016 17:01,7.53E+17,36930,100,0,0,0,7,2016,0,421,False
#CrookedHillary is not qualified!  https://t.co/6qi7KTW43O,24060,7/12/2016 16:45,7.53E+17,12951,58,1,1,0,7,2016,0,405,False
I am somewhat surprised that Bernie Sanders was not true to himself and his supporters. They are not happy that he is selling out!,38159,7/12/2016 13:39,7.53E+17,13735,130,0,0,0,7,2016,0,219,False
Bernie Sanders; who has lost most of his leverage; has totally sold out to Crooked Hillary Clinton. He will endorse her today - fans angry!,31031,7/12/2016 13:36,7.53E+17,10846,139,0,0,0,7,2016,0,216,False
This election is a choice between law; order &amp; safety - or chaos; crime &amp; violence. I will make America safe again for everyone. #ImWithYou,30266,7/12/2016 12:57,7.53E+17,11114,147,1,0,0,7,2016,0,177,False
For too many years; our inner cities have been left behind. I am going to deliver jobs; safety and protection for those in need.,21085,7/12/2016 12:55,7.53E+17,6776,128,0,0,0,7,2016,0,175,False
Crime is out of control; and rapidly getting worse. Look what is going on in Chicago and our inner cities. Not good!,21158,7/12/2016 11:58,7.53E+17,6409,116,0,0,0,7,2016,0,118,False
#MakeAmericaGreatAgain #ImWithYou  https://t.co/lb5ViCDH0g https://t.co/roVn7pAVfy,15279,7/12/2016 2:12,7.53E+17,5392,82,2,2,0,7,2016,0,1932,False
